,Warehouse id,Region,item_id,date,sales,pred
479,Wh-2,EAST,SKU-251,2021-05-01,9,59
480,Wh-2,EAST,SKU-257,2021-01-01,10,19
481,Wh-2,EAST,SKU-257,2021-02-01,122,17
482,Wh-2,EAST,SKU-257,2021-03-01,10,15
483,Wh-2,EAST,SKU-257,2021-04-01,32,23
484,Wh-2,EAST,SKU-257,2021-05-01,22,24
485,Wh-2,EAST,SKU-258,2021-01-01,324,235
486,Wh-2,EAST,SKU-258,2021-02-01,1372,226
487,Wh-2,EAST,SKU-258,2021-03-01,388,235
488,Wh-2,EAST,SKU-258,2021-04-01,148,196
489,Wh-2,EAST,SKU-258,2021-05-01,52,132
490,Wh-2,EAST,SKU-259,2021-01-01,95,148
491,Wh-2,EAST,SKU-259,2021-02-01,251,155
492,Wh-2,EAST,SKU-259,2021-03-01,435,151
493,Wh-2,EAST,SKU-259,2021-04-01,19,140
494,Wh-2,EAST,SKU-259,2021-05-01,535,128
495,Wh-2,EAST,SKU-26,2021-01-01,66,18
496,Wh-2,EAST,SKU-26,2021-02-01,6,18
497,Wh-2,EAST,SKU-26,2021-03-01,156,17
498,Wh-2,EAST,SKU-26,2021-04-01,36,17
499,Wh-2,EAST,SKU-26,2021-05-01,24,17
500,Wh-2,EAST,SKU-260,2021-01-01,42,90
501,Wh-2,EAST,SKU-260,2021-02-01,122,69
502,Wh-2,EAST,SKU-260,2021-03-01,210,71
503,Wh-2,EAST,SKU-260,2021-04-01,102,71
504,Wh-2,EAST,SKU-260,2021-05-01,22,71
505,Wh-2,EAST,SKU-261,2021-01-01,628,1287
506,Wh-2,EAST,SKU-261,2021-02-01,1020,1815
507,Wh-2,EAST,SKU-261,2021-03-01,420,2343
508,Wh-2,EAST,SKU-261,2021-04-01,788,2871
509,Wh-2,EAST,SKU-261,2021-05-01,388,3400
510,Wh-2,EAST,SKU-262,2021-01-01,34,40
511,Wh-2,EAST,SKU-262,2021-02-01,60,28
512,Wh-2,EAST,SKU-262,2021-03-01,152,19
513,Wh-2,EAST,SKU-262,2021-04-01,6,27
514,Wh-2,EAST,SKU-262,2021-05-01,14,43
515,Wh-2,EAST,SKU-263,2021-01-01,904,561
516,Wh-2,EAST,SKU-263,2021-02-01,1288,654
517,Wh-2,EAST,SKU-263,2021-03-01,1032,636
518,Wh-2,EAST,SKU-263,2021-04-01,416,574
519,Wh-2,EAST,SKU-263,2021-05-01,1152,664
520,Wh-2,EAST,SKU-264,2021-01-01,10495,6636
521,Wh-2,EAST,SKU-264,2021-02-01,11641,5278
522,Wh-2,EAST,SKU-264,2021-03-01,16483,5211
523,Wh-2,EAST,SKU-264,2021-04-01,9199,5565
524,Wh-2,EAST,SKU-264,2021-05-01,4669,5833
525,Wh-2,EAST,SKU-265,2021-01-01,14,11
526,Wh-2,EAST,SKU-265,2021-02-01,32,13
527,Wh-2,EAST,SKU-265,2021-03-01,101,12
528,Wh-2,EAST,SKU-265,2021-04-01,2,12
529,Wh-2,EAST,SKU-265,2021-05-01,2,12
530,Wh-2,EAST,SKU-267,2021-01-01,259,333
531,Wh-2,EAST,SKU-267,2021-02-01,411,347
532,Wh-2,EAST,SKU-267,2021-03-01,563,289
533,Wh-2,EAST,SKU-267,2021-04-01,583,279
534,Wh-2,EAST,SKU-267,2021-05-01,15,290
535,Wh-2,EAST,SKU-268,2021-01-01,3822,2572
536,Wh-2,EAST,SKU-268,2021-02-01,3864,2058
537,Wh-2,EAST,SKU-268,2021-03-01,5454,1778
538,Wh-2,EAST,SKU-268,2021-04-01,3903,1806
539,Wh-2,EAST,SKU-268,2021-05-01,2223,2237
540,Wh-2,EAST,SKU-269,2021-01-01,20,52
541,Wh-2,EAST,SKU-269,2021-02-01,71,45
542,Wh-2,EAST,SKU-269,2021-03-01,146,37
543,Wh-2,EAST,SKU-269,2021-04-01,68,52
544,Wh-2,EAST,SKU-269,2021-05-01,17,54
545,Wh-2,EAST,SKU-27,2021-01-01,7,13
546,Wh-2,EAST,SKU-27,2021-02-01,71,14
547,Wh-2,EAST,SKU-27,2021-03-01,73,15
548,Wh-2,EAST,SKU-27,2021-04-01,43,15
549,Wh-2,EAST,SKU-27,2021-05-01,35,16
550,Wh-2,EAST,SKU-270,2021-01-01,11,61
551,Wh-2,EAST,SKU-270,2021-02-01,39,59
552,Wh-2,EAST,SKU-270,2021-03-01,119,47
553,Wh-2,EAST,SKU-270,2021-04-01,91,55
554,Wh-2,EAST,SKU-270,2021-05-01,11,60
555,Wh-2,EAST,SKU-271,2021-01-01,15,11
556,Wh-2,EAST,SKU-271,2021-02-01,33,13
557,Wh-2,EAST,SKU-271,2021-03-01,41,18
558,Wh-2,EAST,SKU-271,2021-04-01,24,17
559,Wh-2,EAST,SKU-271,2021-05-01,11,21
560,Wh-2,EAST,SKU-272,2021-01-01,30,37
561,Wh-2,EAST,SKU-272,2021-02-01,87,56
562,Wh-2,EAST,SKU-272,2021-03-01,126,24
563,Wh-2,EAST,SKU-272,2021-04-01,105,39
564,Wh-2,EAST,SKU-272,2021-05-01,69,36
565,Wh-2,EAST,SKU-275,2021-01-01,254,129
566,Wh-2,EAST,SKU-275,2021-02-01,182,72
567,Wh-2,EAST,SKU-275,2021-03-01,334,67
568,Wh-2,EAST,SKU-275,2021-04-01,122,76
569,Wh-2,EAST,SKU-275,2021-05-01,34,98
570,Wh-2,EAST,SKU-276,2021-01-01,59,80
571,Wh-2,EAST,SKU-276,2021-02-01,17,45
572,Wh-2,EAST,SKU-276,2021-03-01,271,42
573,Wh-2,EAST,SKU-276,2021-04-01,45,54
574,Wh-2,EAST,SKU-276,2021-05-01,49,68
575,Wh-2,EAST,SKU-278,2021-01-01,24,17
576,Wh-2,EAST,SKU-278,2021-02-01,44,15
577,Wh-2,EAST,SKU-278,2021-03-01,46,15
578,Wh-2,EAST,SKU-278,2021-04-01,42,16
579,Wh-2,EAST,SKU-278,2021-05-01,12,15
580,Wh-2,EAST,SKU-28,2021-01-01,41,33
581,Wh-2,EAST,SKU-28,2021-02-01,77,34
582,Wh-2,EAST,SKU-28,2021-03-01,95,35
583,Wh-2,EAST,SKU-28,2021-04-01,77,36
584,Wh-2,EAST,SKU-28,2021-05-01,5,37
585,Wh-2,EAST,SKU-287,2021-01-01,632,378
586,Wh-2,EAST,SKU-287,2021-02-01,696,391
587,Wh-2,EAST,SKU-287,2021-03-01,8,275
588,Wh-2,EAST,SKU-287,2021-04-01,8,281
589,Wh-2,EAST,SKU-287,2021-05-01,8,273
590,Wh-2,EAST,SKU-288,2021-01-01,15,58
591,Wh-2,EAST,SKU-288,2021-02-01,115,60
592,Wh-2,EAST,SKU-288,2021-03-01,63,43
593,Wh-2,EAST,SKU-288,2021-04-01,75,40
594,Wh-2,EAST,SKU-288,2021-05-01,15,23
595,Wh-2,EAST,SKU-289,2021-01-01,123,52
596,Wh-2,EAST,SKU-289,2021-02-01,57,47
597,Wh-2,EAST,SKU-289,2021-03-01,277,36
598,Wh-2,EAST,SKU-289,2021-04-01,79,27
599,Wh-2,EAST,SKU-289,2021-05-01,33,42
600,Wh-2,EAST,SKU-29,2021-01-01,25,13
601,Wh-2,EAST,SKU-29,2021-02-01,29,17
602,Wh-2,EAST,SKU-29,2021-03-01,89,16
603,Wh-2,EAST,SKU-29,2021-04-01,33,17
604,Wh-2,EAST,SKU-29,2021-05-01,17,18
605,Wh-2,EAST,SKU-291,2021-01-01,157,15
606,Wh-2,EAST,SKU-291,2021-02-01,169,13
607,Wh-2,EAST,SKU-291,2021-03-01,121,13
608,Wh-2,EAST,SKU-291,2021-04-01,1,13
609,Wh-2,EAST,SKU-291,2021-05-01,1,22
610,Wh-2,EAST,SKU-292,2021-01-01,110,106
611,Wh-2,EAST,SKU-292,2021-02-01,98,106
612,Wh-2,EAST,SKU-292,2021-03-01,494,62
613,Wh-2,EAST,SKU-292,2021-04-01,164,75
614,Wh-2,EAST,SKU-292,2021-05-01,122,83
615,Wh-2,EAST,SKU-293,2021-01-01,330,121
616,Wh-2,EAST,SKU-293,2021-02-01,66,95
617,Wh-2,EAST,SKU-293,2021-03-01,402,73
618,Wh-2,EAST,SKU-293,2021-04-01,242,77
619,Wh-2,EAST,SKU-293,2021-05-01,38,100
620,Wh-2,EAST,SKU-297,2021-01-01,5,11
621,Wh-2,EAST,SKU-297,2021-02-01,53,17
622,Wh-2,EAST,SKU-297,2021-03-01,25,17
623,Wh-2,EAST,SKU-297,2021-04-01,73,16
624,Wh-2,EAST,SKU-297,2021-05-01,5,17
625,Wh-2,EAST,SKU-3,2021-01-01,7,7
626,Wh-2,EAST,SKU-3,2021-02-01,13,8
627,Wh-2,EAST,SKU-3,2021-03-01,7,8
628,Wh-2,EAST,SKU-3,2021-04-01,7,7
629,Wh-2,EAST,SKU-3,2021-05-01,7,8
630,Wh-2,EAST,SKU-30,2021-01-01,35,49
631,Wh-2,EAST,SKU-30,2021-02-01,115,44
632,Wh-2,EAST,SKU-30,2021-03-01,208,35
633,Wh-2,EAST,SKU-30,2021-04-01,84,32
634,Wh-2,EAST,SKU-30,2021-05-01,13,38
635,Wh-2,EAST,SKU-306,2021-01-01,3,6
636,Wh-2,EAST,SKU-306,2021-02-01,3,10
637,Wh-2,EAST,SKU-306,2021-03-01,23,9
638,Wh-2,EAST,SKU-306,2021-04-01,29,14
639,Wh-2,EAST,SKU-306,2021-05-01,3,14
640,Wh-2,EAST,SKU-31,2021-01-01,45,68
641,Wh-2,EAST,SKU-31,2021-02-01,102,48
642,Wh-2,EAST,SKU-31,2021-03-01,113,48
643,Wh-2,EAST,SKU-31,2021-04-01,54,54
644,Wh-2,EAST,SKU-31,2021-05-01,14,76
645,Wh-2,EAST,SKU-312,2021-01-01,16,16
646,Wh-2,EAST,SKU-312,2021-02-01,16,16
647,Wh-2,EAST,SKU-312,2021-03-01,16,16
648,Wh-2,EAST,SKU-312,2021-04-01,16,16
649,Wh-2,EAST,SKU-312,2021-05-01,16,16
650,Wh-2,EAST,SKU-315,2021-01-01,12,12
651,Wh-2,EAST,SKU-315,2021-02-01,12,12
652,Wh-2,EAST,SKU-315,2021-03-01,12,12
653,Wh-2,EAST,SKU-315,2021-04-01,54,12
654,Wh-2,EAST,SKU-315,2021-05-01,84,12
655,Wh-2,EAST,SKU-316,2021-01-01,19,19
656,Wh-2,EAST,SKU-316,2021-02-01,19,19
657,Wh-2,EAST,SKU-316,2021-03-01,19,19
658,Wh-2,EAST,SKU-316,2021-04-01,49,19
659,Wh-2,EAST,SKU-316,2021-05-01,49,19
660,Wh-2,EAST,SKU-319,2021-01-01,54,42
661,Wh-2,EAST,SKU-319,2021-02-01,93,45
662,Wh-2,EAST,SKU-319,2021-03-01,114,45
663,Wh-2,EAST,SKU-319,2021-04-01,174,39
664,Wh-2,EAST,SKU-319,2021-05-01,18,47
665,Wh-2,EAST,SKU-32,2021-01-01,89,158
666,Wh-2,EAST,SKU-32,2021-02-01,245,85
667,Wh-2,EAST,SKU-32,2021-03-01,185,70
668,Wh-2,EAST,SKU-32,2021-04-01,409,88
669,Wh-2,EAST,SKU-32,2021-05-01,89,156
670,Wh-2,EAST,SKU-321,2021-01-01,42,30
671,Wh-2,EAST,SKU-321,2021-02-01,154,35
672,Wh-2,EAST,SKU-321,2021-03-01,194,37
673,Wh-2,EAST,SKU-321,2021-04-01,26,29
674,Wh-2,EAST,SKU-321,2021-05-01,114,27
675,Wh-2,EAST,SKU-322,2021-01-01,67,39
676,Wh-2,EAST,SKU-322,2021-02-01,115,44
677,Wh-2,EAST,SKU-322,2021-03-01,155,52
678,Wh-2,EAST,SKU-322,2021-04-01,227,44
679,Wh-2,EAST,SKU-322,2021-05-01,51,43
680,Wh-2,EAST,SKU-328,2021-01-01,67,93
681,Wh-2,EAST,SKU-328,2021-02-01,223,67
682,Wh-2,EAST,SKU-328,2021-03-01,91,58
683,Wh-2,EAST,SKU-328,2021-04-01,15,53
684,Wh-2,EAST,SKU-328,2021-05-01,39,87
685,Wh-2,EAST,SKU-329,2021-01-01,48,70
686,Wh-2,EAST,SKU-329,2021-02-01,64,60
687,Wh-2,EAST,SKU-329,2021-03-01,60,38
688,Wh-2,EAST,SKU-329,2021-04-01,34,53
689,Wh-2,EAST,SKU-329,2021-05-01,94,81
690,Wh-2,EAST,SKU-33,2021-01-01,53,44
691,Wh-2,EAST,SKU-33,2021-02-01,127,37
692,Wh-2,EAST,SKU-33,2021-03-01,105,28
693,Wh-2,EAST,SKU-33,2021-04-01,93,35
694,Wh-2,EAST,SKU-33,2021-05-01,37,44
695,Wh-2,EAST,SKU-330,2021-01-01,40,63
696,Wh-2,EAST,SKU-330,2021-02-01,1174,65
697,Wh-2,EAST,SKU-330,2021-03-01,202,56
698,Wh-2,EAST,SKU-330,2021-04-01,34,44
699,Wh-2,EAST,SKU-330,2021-05-01,34,76
700,Wh-2,EAST,SKU-332,2021-01-01,38,21
701,Wh-2,EAST,SKU-332,2021-02-01,116,20
702,Wh-2,EAST,SKU-332,2021-03-01,254,15
703,Wh-2,EAST,SKU-332,2021-04-01,2,12
704,Wh-2,EAST,SKU-332,2021-05-01,2,30
705,Wh-2,EAST,SKU-337,2021-01-01,224,163
706,Wh-2,EAST,SKU-337,2021-02-01,308,110
707,Wh-2,EAST,SKU-337,2021-03-01,794,56
708,Wh-2,EAST,SKU-337,2021-04-01,248,100
709,Wh-2,EAST,SKU-337,2021-05-01,158,181
710,Wh-2,EAST,SKU-338,2021-01-01,153,13
711,Wh-2,EAST,SKU-338,2021-02-01,313,13
712,Wh-2,EAST,SKU-338,2021-03-01,149,13
713,Wh-2,EAST,SKU-338,2021-04-01,97,13
714,Wh-2,EAST,SKU-338,2021-05-01,65,13
715,Wh-2,EAST,SKU-339,2021-01-01,12,18
716,Wh-2,EAST,SKU-339,2021-02-01,36,20
717,Wh-2,EAST,SKU-339,2021-03-01,88,27
718,Wh-2,EAST,SKU-339,2021-04-01,20,13
719,Wh-2,EAST,SKU-339,2021-05-01,8,12
720,Wh-2,EAST,SKU-34,2021-01-01,23,35
721,Wh-2,EAST,SKU-34,2021-02-01,25,26
722,Wh-2,EAST,SKU-34,2021-03-01,51,20
723,Wh-2,EAST,SKU-34,2021-04-01,17,27
724,Wh-2,EAST,SKU-34,2021-05-01,15,34
725,Wh-2,EAST,SKU-340,2021-01-01,14,435
726,Wh-2,EAST,SKU-340,2021-02-01,2,443
727,Wh-2,EAST,SKU-340,2021-03-01,2,412
728,Wh-2,EAST,SKU-340,2021-04-01,2,443
729,Wh-2,EAST,SKU-340,2021-05-01,2,508
730,Wh-2,EAST,SKU-342,2021-01-01,135,70
731,Wh-2,EAST,SKU-342,2021-02-01,141,76
732,Wh-2,EAST,SKU-342,2021-03-01,89,77
733,Wh-2,EAST,SKU-342,2021-04-01,149,55
734,Wh-2,EAST,SKU-342,2021-05-01,69,42
735,Wh-2,EAST,SKU-343,2021-01-01,823,448
736,Wh-2,EAST,SKU-343,2021-02-01,457,444
737,Wh-2,EAST,SKU-343,2021-03-01,745,394
738,Wh-2,EAST,SKU-343,2021-04-01,628,315
739,Wh-2,EAST,SKU-343,2021-05-01,49,274
740,Wh-2,EAST,SKU-344,2021-01-01,49,0
741,Wh-2,EAST,SKU-344,2021-02-01,417,0
742,Wh-2,EAST,SKU-344,2021-03-01,97,0
743,Wh-2,EAST,SKU-344,2021-04-01,229,84
744,Wh-2,EAST,SKU-344,2021-05-01,145,0
745,Wh-2,EAST,SKU-345,2021-01-01,597,405
746,Wh-2,EAST,SKU-345,2021-02-01,437,334
747,Wh-2,EAST,SKU-345,2021-03-01,1317,284
748,Wh-2,EAST,SKU-345,2021-04-01,805,340
749,Wh-2,EAST,SKU-345,2021-05-01,245,317
750,Wh-2,EAST,SKU-352,2021-01-01,10,22
751,Wh-2,EAST,SKU-352,2021-02-01,70,30
752,Wh-2,EAST,SKU-352,2021-03-01,88,26
753,Wh-2,EAST,SKU-352,2021-04-01,82,31
754,Wh-2,EAST,SKU-352,2021-05-01,10,29
755,Wh-2,EAST,SKU-359,2021-01-01,41,25
756,Wh-2,EAST,SKU-359,2021-02-01,55,17
757,Wh-2,EAST,SKU-359,2021-03-01,15,17
758,Wh-2,EAST,SKU-359,2021-04-01,15,27
759,Wh-2,EAST,SKU-359,2021-05-01,15,25
760,Wh-2,EAST,SKU-36,2021-01-01,125,44
761,Wh-2,EAST,SKU-36,2021-02-01,141,48
762,Wh-2,EAST,SKU-36,2021-03-01,117,45
763,Wh-2,EAST,SKU-36,2021-04-01,125,47
764,Wh-2,EAST,SKU-36,2021-05-01,205,60
765,Wh-2,EAST,SKU-361,2021-01-01,15,20
766,Wh-2,EAST,SKU-361,2021-02-01,95,17
767,Wh-2,EAST,SKU-361,2021-03-01,7,17
768,Wh-2,EAST,SKU-361,2021-04-01,7,17
769,Wh-2,EAST,SKU-361,2021-05-01,7,14
770,Wh-2,EAST,SKU-37,2021-01-01,51,166
771,Wh-2,EAST,SKU-37,2021-02-01,267,147
772,Wh-2,EAST,SKU-37,2021-03-01,331,128
773,Wh-2,EAST,SKU-37,2021-04-01,515,124
774,Wh-2,EAST,SKU-37,2021-05-01,203,191
775,Wh-2,EAST,SKU-386,2021-01-01,114,78
776,Wh-2,EAST,SKU-386,2021-02-01,162,52
777,Wh-2,EAST,SKU-386,2021-03-01,338,73
778,Wh-2,EAST,SKU-386,2021-04-01,282,102
779,Wh-2,EAST,SKU-386,2021-05-01,218,88
780,Wh-2,EAST,SKU-387,2021-01-01,66,32
781,Wh-2,EAST,SKU-387,2021-02-01,40,31
782,Wh-2,EAST,SKU-387,2021-03-01,94,31
783,Wh-2,EAST,SKU-387,2021-04-01,38,36
784,Wh-2,EAST,SKU-387,2021-05-01,18,32
785,Wh-2,EAST,SKU-389,2021-01-01,3,3
786,Wh-2,EAST,SKU-389,2021-02-01,3,3
787,Wh-2,EAST,SKU-389,2021-03-01,39,3
788,Wh-2,EAST,SKU-389,2021-04-01,23,3
789,Wh-2,EAST,SKU-389,2021-05-01,27,3
790,Wh-2,EAST,SKU-39,2021-01-01,38,69
791,Wh-2,EAST,SKU-39,2021-02-01,118,54
792,Wh-2,EAST,SKU-39,2021-03-01,288,39
793,Wh-2,EAST,SKU-39,2021-04-01,126,50
794,Wh-2,EAST,SKU-39,2021-05-01,92,69
795,Wh-2,EAST,SKU-392,2021-01-01,9,9
796,Wh-2,EAST,SKU-392,2021-02-01,9,9
797,Wh-2,EAST,SKU-392,2021-03-01,13,9
798,Wh-2,EAST,SKU-392,2021-04-01,17,9
799,Wh-2,EAST,SKU-392,2021-05-01,25,9
800,Wh-2,EAST,SKU-399,2021-01-01,44,101
801,Wh-2,EAST,SKU-399,2021-02-01,28,129
802,Wh-2,EAST,SKU-399,2021-03-01,48,157
803,Wh-2,EAST,SKU-399,2021-04-01,136,185
804,Wh-2,EAST,SKU-399,2021-05-01,98,212
805,Wh-2,EAST,SKU-4,2021-01-01,14,28
806,Wh-2,EAST,SKU-4,2021-02-01,70,30
807,Wh-2,EAST,SKU-4,2021-03-01,44,28
808,Wh-2,EAST,SKU-4,2021-04-01,30,7
809,Wh-2,EAST,SKU-4,2021-05-01,58,21
810,Wh-2,EAST,SKU-40,2021-01-01,37,81
811,Wh-2,EAST,SKU-40,2021-02-01,117,75
812,Wh-2,EAST,SKU-40,2021-03-01,85,59
813,Wh-2,EAST,SKU-40,2021-04-01,21,77
814,Wh-2,EAST,SKU-40,2021-05-01,17,72
815,Wh-2,EAST,SKU-403,2021-01-01,42,43
816,Wh-2,EAST,SKU-403,2021-02-01,36,32
817,Wh-2,EAST,SKU-403,2021-03-01,78,26
818,Wh-2,EAST,SKU-403,2021-04-01,126,28
819,Wh-2,EAST,SKU-403,2021-05-01,6,23
820,Wh-2,EAST,SKU-404,2021-01-01,38,94
821,Wh-2,EAST,SKU-404,2021-02-01,152,59
822,Wh-2,EAST,SKU-404,2021-03-01,284,53
823,Wh-2,EAST,SKU-404,2021-04-01,374,87
824,Wh-2,EAST,SKU-404,2021-05-01,20,103
825,Wh-2,EAST,SKU-405,2021-01-01,17,447
826,Wh-2,EAST,SKU-405,2021-02-01,25,315
827,Wh-2,EAST,SKU-405,2021-03-01,21,392
828,Wh-2,EAST,SKU-405,2021-04-01,1623,410
829,Wh-2,EAST,SKU-405,2021-05-01,1747,322
830,Wh-2,EAST,SKU-406,2021-01-01,101,21
831,Wh-2,EAST,SKU-406,2021-02-01,221,15
832,Wh-2,EAST,SKU-406,2021-03-01,93,5
833,Wh-2,EAST,SKU-406,2021-04-01,5,11
834,Wh-2,EAST,SKU-406,2021-05-01,5,5
835,Wh-2,EAST,SKU-407,2021-01-01,43,25
836,Wh-2,EAST,SKU-407,2021-02-01,69,20
837,Wh-2,EAST,SKU-407,2021-03-01,47,14
838,Wh-2,EAST,SKU-407,2021-04-01,15,14
839,Wh-2,EAST,SKU-407,2021-05-01,13,16
840,Wh-2,EAST,SKU-408,2021-01-01,132,28
841,Wh-2,EAST,SKU-408,2021-02-01,162,25
842,Wh-2,EAST,SKU-408,2021-03-01,78,32
843,Wh-2,EAST,SKU-408,2021-04-01,18,32
844,Wh-2,EAST,SKU-408,2021-05-01,18,29
845,Wh-2,EAST,SKU-409,2021-01-01,24,39
846,Wh-2,EAST,SKU-409,2021-02-01,38,33
847,Wh-2,EAST,SKU-409,2021-03-01,94,32
848,Wh-2,EAST,SKU-409,2021-04-01,18,33
849,Wh-2,EAST,SKU-409,2021-05-01,18,28
850,Wh-2,EAST,SKU-41,2021-01-01,112,53
851,Wh-2,EAST,SKU-41,2021-02-01,166,64
852,Wh-2,EAST,SKU-41,2021-03-01,370,51
853,Wh-2,EAST,SKU-41,2021-04-01,112,59
854,Wh-2,EAST,SKU-41,2021-05-01,310,73
855,Wh-2,EAST,SKU-410,2021-01-01,279,12
856,Wh-2,EAST,SKU-410,2021-02-01,359,13
857,Wh-2,EAST,SKU-410,2021-03-01,7,14
858,Wh-2,EAST,SKU-410,2021-04-01,167,16
859,Wh-2,EAST,SKU-410,2021-05-01,39,17
860,Wh-2,EAST,SKU-411,2021-01-01,271,108
861,Wh-2,EAST,SKU-411,2021-02-01,163,108
862,Wh-2,EAST,SKU-411,2021-03-01,163,96
863,Wh-2,EAST,SKU-411,2021-04-01,91,96
864,Wh-2,EAST,SKU-411,2021-05-01,59,68
865,Wh-2,EAST,SKU-412,2021-01-01,155,52
866,Wh-2,EAST,SKU-412,2021-02-01,3,50
867,Wh-2,EAST,SKU-412,2021-03-01,99,47
868,Wh-2,EAST,SKU-412,2021-04-01,35,48
869,Wh-2,EAST,SKU-412,2021-05-01,3,59
870,Wh-2,EAST,SKU-413,2021-01-01,181,135
871,Wh-2,EAST,SKU-413,2021-02-01,325,90
872,Wh-2,EAST,SKU-413,2021-03-01,445,98
873,Wh-2,EAST,SKU-413,2021-04-01,13,103
874,Wh-2,EAST,SKU-413,2021-05-01,69,129
875,Wh-2,EAST,SKU-414,2021-01-01,61,24
876,Wh-2,EAST,SKU-414,2021-02-01,49,17
877,Wh-2,EAST,SKU-414,2021-03-01,217,15
878,Wh-2,EAST,SKU-414,2021-04-01,49,24
879,Wh-2,EAST,SKU-414,2021-05-01,97,21
880,Wh-2,EAST,SKU-415,2021-01-01,3,10
881,Wh-2,EAST,SKU-415,2021-02-01,3,9
882,Wh-2,EAST,SKU-415,2021-03-01,31,10
883,Wh-2,EAST,SKU-415,2021-04-01,23,11
884,Wh-2,EAST,SKU-415,2021-05-01,3,15
885,Wh-2,EAST,SKU-44,2021-01-01,15,24
886,Wh-2,EAST,SKU-44,2021-02-01,81,27
887,Wh-2,EAST,SKU-44,2021-03-01,141,22
888,Wh-2,EAST,SKU-44,2021-04-01,75,30
889,Wh-2,EAST,SKU-44,2021-05-01,33,29
890,Wh-2,EAST,SKU-45,2021-01-01,17,7
891,Wh-2,EAST,SKU-45,2021-02-01,77,7
892,Wh-2,EAST,SKU-45,2021-03-01,77,7
893,Wh-2,EAST,SKU-45,2021-04-01,5,7
894,Wh-2,EAST,SKU-45,2021-05-01,5,7
895,Wh-2,EAST,SKU-47,2021-01-01,24,49
896,Wh-2,EAST,SKU-47,2021-02-01,54,42
897,Wh-2,EAST,SKU-47,2021-03-01,146,25
898,Wh-2,EAST,SKU-47,2021-04-01,82,44
899,Wh-2,EAST,SKU-47,2021-05-01,20,46
900,Wh-2,EAST,SKU-5,2021-01-01,17,84
901,Wh-2,EAST,SKU-5,2021-02-01,189,65
902,Wh-2,EAST,SKU-5,2021-03-01,309,17
903,Wh-2,EAST,SKU-5,2021-04-01,169,33
904,Wh-2,EAST,SKU-5,2021-05-01,37,59
905,Wh-2,EAST,SKU-50,2021-01-01,26,19
906,Wh-2,EAST,SKU-50,2021-02-01,40,20
907,Wh-2,EAST,SKU-50,2021-03-01,30,22
908,Wh-2,EAST,SKU-50,2021-04-01,30,19
909,Wh-2,EAST,SKU-50,2021-05-01,10,19
910,Wh-2,EAST,SKU-51,2021-01-01,55,64
911,Wh-2,EAST,SKU-51,2021-02-01,91,59
912,Wh-2,EAST,SKU-51,2021-03-01,263,29
913,Wh-2,EAST,SKU-51,2021-04-01,55,16
914,Wh-2,EAST,SKU-51,2021-05-01,7,46
915,Wh-2,EAST,SKU-53,2021-01-01,150,204
916,Wh-2,EAST,SKU-53,2021-02-01,228,153
917,Wh-2,EAST,SKU-53,2021-03-01,408,99
918,Wh-2,EAST,SKU-53,2021-04-01,114,196
919,Wh-2,EAST,SKU-53,2021-05-01,6,205
920,Wh-2,EAST,SKU-56,2021-01-01,40,127
921,Wh-2,EAST,SKU-56,2021-02-01,352,135
922,Wh-2,EAST,SKU-56,2021-03-01,304,123
923,Wh-2,EAST,SKU-56,2021-04-01,352,125
924,Wh-2,EAST,SKU-56,2021-05-01,176,113
925,Wh-2,EAST,SKU-57,2021-01-01,39,78
926,Wh-2,EAST,SKU-57,2021-02-01,51,71
927,Wh-2,EAST,SKU-57,2021-03-01,99,73
928,Wh-2,EAST,SKU-57,2021-04-01,87,59
929,Wh-2,EAST,SKU-57,2021-05-01,15,57
930,Wh-2,EAST,SKU-59,2021-01-01,17,5
931,Wh-2,EAST,SKU-59,2021-02-01,11,5
932,Wh-2,EAST,SKU-59,2021-03-01,49,5
933,Wh-2,EAST,SKU-59,2021-04-01,5,5
934,Wh-2,EAST,SKU-59,2021-05-01,5,5
935,Wh-2,EAST,SKU-6,2021-01-01,12,17
936,Wh-2,EAST,SKU-6,2021-02-01,20,17
937,Wh-2,EAST,SKU-6,2021-03-01,54,18
938,Wh-2,EAST,SKU-6,2021-04-01,30,18
939,Wh-2,EAST,SKU-6,2021-05-01,32,19
940,Wh-2,EAST,SKU-62,2021-01-01,36,31
941,Wh-2,EAST,SKU-62,2021-02-01,54,36
942,Wh-2,EAST,SKU-62,2021-03-01,186,42
943,Wh-2,EAST,SKU-62,2021-04-01,108,32
944,Wh-2,EAST,SKU-62,2021-05-01,12,38
945,Wh-2,EAST,SKU-66,2021-01-01,99,249
946,Wh-2,EAST,SKU-66,2021-02-01,363,254
947,Wh-2,EAST,SKU-66,2021-03-01,467,260
948,Wh-2,EAST,SKU-66,2021-04-01,923,265
949,Wh-2,EAST,SKU-66,2021-05-01,1227,270
950,Wh-2,EAST,SKU-67,2021-01-01,102,22
951,Wh-2,EAST,SKU-67,2021-02-01,306,21
952,Wh-2,EAST,SKU-67,2021-03-01,420,19
953,Wh-2,EAST,SKU-67,2021-04-01,156,12
954,Wh-2,EAST,SKU-67,2021-05-01,432,14
955,Wh-2,EAST,SKU-69,2021-01-01,1225,1468
956,Wh-2,EAST,SKU-69,2021-02-01,3033,1269
957,Wh-2,EAST,SKU-69,2021-03-01,3877,1278
958,Wh-2,EAST,SKU-69,2021-04-01,3193,1306
